"id","name","category_id","ref","property_payment_term","credit_limit","is_company","customer","supplier","parent_id/id","type","use_parent_address","vat","branch","street","street2","zip","city","country_id","phone","mobile","fax","email","category_id/id","website","comment","user_id"
"cust_Thai shin kong","Thai shin kong",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_TPC","TPC",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_TPE","TPE",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_TPP","TPP",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_TSIC","TSIC",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_UBE","UBE",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Vinythai","Vinythai",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_PTT AC","PTT AC",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Thai Sangkong","Thai Sangkong",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Linde Rayong","Linde Rayong",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Linde","Linde",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_PTT Labcenter","PTT Labcenter",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
"cust_Saim Chemical Ind","Saim Chemical Ind",,,,,"TRUE","TRUE","FALSE",,"Default","FALSE",,,"Street 1","Street 2",1000,"Rayong","Thailand",11111111,11111111,11111111,,,,,
